time,Phase-A Mag,Phase-A Omega,Phase-A Phi,Phase-A DC,Phase-A Real,Phase-A Imag,Phase-A Radius,Phase-A Angle,Phase-B Mag,Phase-B Omega,Phase-B Phi,Phase-B DC,Phase-B Real,Phase-B Imag,Phase-B Radius,Phase-B Angle,Phase-C Mag,Phase-C Omega,Phase-C Phi,Phase-C DC,Phase-C Real,Phase-C Imag,Phase-C Radius,Phase-C Angle,Phase-A + Real,Phase-A + Imag,Phase-A + Radius,Phase-A + Angle,Phase-B + Real,Phase-B + Imag,Phase-B + Radius,Phase-B + Angle,Phase-C + Real,Phase-C + Imag,Phase-C + Radius,Phase-C + Angle,Phase-A - Real,Phase-A - Imag,Phase-A - Radius,Phase-A - Angle,Phase-B - Real,Phase-B - Imag,Phase-B - Radius,Phase-B - Angle,Phase-C - Real,Phase-C - Imag,Phase-C - Radius,Phase-C - Angle,Zero Real,Zero Imag,Zero Radius,Zero Angle,Alpha Real,Alpha Imag,Alpha Radius,Alpha Angle,Beta Real,Beta Imag,Beta Radius,Beta Angle,Alpha + Real,Alpha + Image,Alpha + Radius,Alpha + Angle,Beta + Real,Beta + Image,Beta + Radius,Beta + Angle,Alpha - Real,Alpha - Imag,Alpha - Radius,Alpha - Angle,Beta - Real,Beta - Imag,Beta - Radius,Beta - Angle,d Real,d Imag,d Radius,d Angle,q Real,q Imag,q Radius,q Angle,d + Real,d + Imag,d + Radius,d + Angle,q + Real,q + Imag,q + Radius,q + Angle,d - Real,d - Imag,d - Radius,d - Angle,q - Real,q - Imag,q - Radius,q - Angle,PLL Omega,PLL Phi,PLL theta
0.0170283806344,0.2,314.1592653589793,0,0,0.118995004187,-0.160748838187,0.2,-0.933561756826,1,314.1592653589793,-2.0943951023931953,0,-0.993550397962,-0.113391387282,1.0,-3.02795685922,1,314.1592653589793,2.0943951023931953,0,0.398575377025,0.917135578216,1.0,1.16083334557,0.436315015354,-0.589412406685,0.733333333333,-0.933561756826,-0.728603625172,-0.0831536840065,0.733333333333,-3.02795685922,0.292288609818,0.672566090692,0.733333333333,1.16083334557,-0.158660005583,0.214331784249,0.266666666667,2.20803089676,-0.106286767207,-0.244569487524,0.266666666667,-1.98075930802,0.26494677279,0.0302377032751,0.266666666667,0.11363579437,-0.158660005583,0.214331784249,0.266666666667,2.20803089676,0.277655009771,-0.375080622436,0.466666666667,-0.933561756826,-0.803744190934,-0.594975020937,1.0,-2.50435808362,0.436315015354,-0.589412406685,0.733333333333,-0.933561756826,-0.589412406685,-0.436315015354,0.733333333333,-2.50435808362,-0.158660005583,0.214331784249,0.266666666667,2.20803089676,-0.214331784249,-0.158660005583,0.266666666667,-2.50435808362,0.811202519712,0.255044115642,0.850351120956,0.304617184118,-0.255044115642,-0.655464146954,0.703335445478,-1.94187497691,0.733333333333,-1.11022302463e-16,0.733333333333,-1.51394048813e-16,-1.11022302463e-16,-0.733333333333,0.733333333333,-1.57079632679,0.0778691863791,0.255044115642,0.266666666667,1.27446913994,-0.255044115642,0.0778691863791,0.266666666667,2.84526546673,314.1592653589793,0,5.34962355035
0.0170951585977,0.2,314.1592653589793,0,0,0.122340908401,-0.158217262433,0.2,-0.912582840943,1,314.1592653589793,-2.0943951023931953,0,-0.990953113921,-0.134208516905,1.0,-3.00697794334,1,314.1592653589793,2.0943951023931953,0,0.379248571917,0.925294829067,1.0,1.18181226145,0.448583330803,-0.580129962253,0.733333333333,-0.912582840943,-0.726698950209,-0.0984195790635,0.733333333333,-3.00697794334,0.278115619406,0.678549541316,0.733333333333,1.18181226145,-0.163121211201,0.21095634991,0.266666666667,2.22900981265,-0.101132952511,-0.246745287751,0.266666666667,-1.95978039214,0.264254163712,0.0357889378413,0.266666666667,0.134614710254,-0.163121211201,0.21095634991,0.266666666667,2.22900981265,0.285462119602,-0.369173612343,0.466666666667,-0.912582840943,-0.791086312163,-0.611704542004,1.0,-2.48337916774,0.448583330803,-0.580129962253,0.733333333333,-0.912582840943,-0.580129962253,-0.448583330803,0.733333333333,-2.48337916774,-0.163121211201,0.21095634991,0.266666666667,2.22900981265,-0.21095634991,-0.163121211201,0.266666666667,-2.48337916774,0.800436028422,0.258085914809,0.841014967179,0.311907169589,-0.258085914809,-0.666230638245,0.714472954533,-1.94037822258,0.733333333333,-1.11022302463e-16,0.733333333333,-1.51394048813e-16,-1.11022302463e-16,-0.733333333333,0.733333333333,-1.57079632679,0.0671026950887,0.258085914809,0.266666666667,1.3164269717,-0.258085914809,0.0671026950887,0.266666666667,2.8872232985,314.1592653589793,0,5.37060246624
0.0171619365609,0.2,314.1592653589793,0,0,0.125632970531,-0.155616055456,0.2,-0.891603925059,1,314.1592653589793,-2.0943951023931953,0,-0.987919712634,-0.154966581525,1.0,-2.98599902745,1,314.1592653589793,2.0943951023931953,0,0.359754859979,0.933046858803,1.0,1.20279117733,0.46065422528,-0.570592203337,0.733333333333,-0.891603925059,-0.724474455932,-0.113642159785,0.733333333333,-2.98599902745,0.263820230651,0.684234363122,0.733333333333,1.20279117733,-0.167510627375,0.207488073941,0.266666666667,2.24998872853,-0.0959346293277,-0.248812495681,0.266666666667,-1.93880147626,0.263445256702,0.0413244217399,0.266666666667,0.155593626138,-0.167510627375,0.207488073941,0.266666666667,2.24998872853,0.293143597906,-0.363104129396,0.466666666667,-0.891603925059,-0.778080277278,-0.628164852655,1.0,-2.46240025185,0.46065422528,-0.570592203337,0.733333333333,-0.891603925059,-0.570592203337,-0.46065422528,0.733333333333,-2.46240025185,-0.167510627375,0.207488073941,0.266666666667,2.24998872853,-0.207488073941,-0.167510627375,0.266666666667,-2.46240025185,0.789551422874,0.260673430789,0.831469835221,0.31888628232,-0.260673430789,-0.677115243792,0.725558881756,-1.93828466918,0.733333333333,5.55111512313e-17,0.733333333333,7.56970244063e-17,5.55111512313e-17,-0.733333333333,0.733333333333,-1.57079632679,0.0562180895409,0.260673430789,0.266666666667,1.35838480347,-0.260673430789,0.0562180895409,0.266666666667,2.92918113027,314.1592653589793,0,5.39158138212
0.0172287145242,0.2,314.1592653589793,0,0,0.128869741745,-0.152946362044,0.2,-0.870625009175,1,314.1592653589793,-2.0943951023931953,0,-0.984451529096,-0.175656445543,1.0,-2.96502011157,1,314.1592653589793,2.0943951023931953,0,0.34010282037,0.940388255763,1.0,1.22377009322,0.472522386399,-0.560803327495,0.733333333333,-0.870625009175,-0.721931121337,-0.128814726731,0.733333333333,-2.96502011157,0.249408734938,0.689618054226,0.733333333333,1.22377009322,-0.171826322327,0.203928482725,0.266666666667,2.27096764441,-0.0906940854319,-0.250770201537,0.266666666667,-1.91782256037,0.262520407759,0.0468417188113,0.266666666667,0.176572542021,-0.171826322327,0.203928482725,0.266666666667,2.27096764441,0.300696064072,-0.356874844769,0.466666666667,-0.870625009175,-0.76473181022,-0.644348708726,1.0,-2.44142133597,0.472522386399,-0.560803327495,0.733333333333,-0.870625009175,-0.560803327495,-0.472522386399,0.733333333333,-2.44142133597,-0.171826322327,0.203928482725,0.266666666667,2.27096764441,-0.203928482725,-0.171826322327,0.266666666667,-2.44142133597,0.778567862167,0.262802109033,0.821725540866,0.325536737332,-0.262802109033,-0.6880988045,0.736576481614,-1.93562433072,0.733333333333,-1.66533453694e-16,0.733333333333,-2.27091073219e-16,-1.66533453694e-16,-0.733333333333,0.733333333333,-1.57079632679,0.0452345288335,0.262802109033,0.266666666667,1.40034263524,-0.262802109033,0.0452345288335,0.266666666667,2.97113896203,314.1592653589793,0,5.412560298
0.0172954924875,0.2,314.1592653589793,0,0,0.132049797545,-0.150209357127,0.2,-0.849646093291,1,314.1592653589793,-2.0943951023931953,0,-0.980550089651,-0.196269003375,1.0,-2.94404119568,1,314.1592653589793,2.0943951023931953,0,0.320301101927,0.947315789008,1.0,1.2447490091,0.484182590997,-0.550767642798,0.733333333333,-0.849646093291,-0.719070065744,-0.143930602475,0.733333333333,-2.94404119568,0.234887474747,0.694698245273,0.733333333333,1.2447490091,-0.176066396726,0.200279142836,0.266666666667,2.2919465603,-0.0854136271806,-0.252617543735,0.266666666667,-1.89684364449,0.261480023907,0.0523384008999,0.266666666667,0.197551457905,-0.176066396726,0.200279142836,0.266666666667,2.2919465603,0.308116194271,-0.350488499962,0.466666666667,-0.849646093291,-0.751046785633,-0.660248987723,1.0,-2.42044242009,0.484182590997,-0.550767642798,0.733333333333,-0.849646093291,-0.550767642798,-0.484182590997,0.733333333333,-2.42044242009,-0.176066396726,0.200279142836,0.266666666667,2.2919465603,-0.200279142836,-0.176066396726,0.266666666667,-2.42044242009,0.767504679579,0.264468202639,0.811792377017,0.331839852677,-0.264468202639,-0.699161987088,0.747509808896,-1.93242600229,0.733333333333,-2.22044604925e-16,0.733333333333,-3.02788097625e-16,-2.22044604925e-16,-0.733333333333,0.733333333333,-1.57079632679,0.0341713462454,0.264468202639,0.266666666667,1.44230046701,-0.264468202639,0.0341713462454,0.266666666667,3.0130967938,314.1592653589793,0,5.43353921389
0.0173622704508,0.2,314.1592653589793,0,0,0.135171738391,-0.147406245256,0.2,-0.828667177408,1,314.1592653589793,-2.0943951023931953,0,-0.976217111317,-0.21679518346,1.0,-2.9230622798,1,314.1592653589793,2.0943951023931953,0,0.300358419364,0.95382640974,1.0,1.26572792499,0.495629707432,-0.540489565938,0.733333333333,-0.828667177408,-0.715892548299,-0.158983134537,0.733333333333,-2.9230622798,0.220262840867,0.699472700476,0.733333333333,1.26572792499,-0.180228984521,0.196541660341,0.266666666667,2.31292547618,-0.0800955784971,-0.254353709264,0.266666666667,-1.8758647286,0.260324563018,0.0578120489227,0.266666666667,0.218530373789,-0.180228984521,0.196541660341,0.266666666667,2.31292547618,0.315400722911,-0.343947905597,0.466666666667,-0.828667177408,-0.73703122628,-0.675858691953,1.0,-2.3994635042,0.495629707432,-0.540489565938,0.733333333333,-0.828667177408,-0.540489565938,-0.495629707432,0.733333333333,-2.3994635042,-0.180228984521,0.196541660341,0.266666666667,2.31292547618,-0.196541660341,-0.180228984521,0.266666666667,-2.3994635042,0.756381348539,0.265668778945,0.80168113644,0.33777600217,-0.265668778945,-0.710285318127,0.758343677532,-1.92871725544,0.733333333333,1.11022302463e-16,0.733333333333,1.51394048813e-16,1.11022302463e-16,-0.733333333333,0.733333333333,-1.57079632679,0.0230480152061,0.265668778945,0.266666666667,1.48425829877,-0.265668778945,0.0230480152061,0.266666666667,3.05505462557,314.1592653589793,0,5.45451812977
0.017429048414,0.2,314.1592653589793,0,0,0.138234190321,-0.144538260078,0.2,-0.807688261524,1,314.1592653589793,-2.0943951023931953,0,-0.971454501034,-0.237225952252,1.0,-2.90208336392,1,314.1592653589793,2.0943951023931953,0,0.28028354943,0.959917252642,1.0,1.28670684087,0.506858697843,-0.529973620286,0.733333333333,-0.807688261524,-0.712399967425,-0.173965698318,0.733333333333,-2.90208336392,0.205541269582,0.703939318604,0.733333333333,1.28670684087,-0.184312253761,0.192717680104,0.266666666667,2.33390439207,-0.074742279848,-0.255977934038,0.266666666667,-1.85488581272,0.259054533609,0.0632602539338,0.266666666667,0.239509289673,-0.184312253761,0.192717680104,0.266666666667,2.33390439207,0.322546444082,-0.337255940182,0.466666666667,-0.807688261524,-0.72269130039,-0.691170951604,1.0,-2.37848458832,0.506858697843,-0.529973620286,0.733333333333,-0.807688261524,-0.529973620286,-0.506858697843,0.733333333333,-2.37848458832,-0.184312253761,0.192717680104,0.266666666667,2.33390439207,-0.192717680104,-0.184312253761,0.266666666667,-2.37848458832,0.745217448352,0.266401724697,0.791403136365,0.343324568384,-0.266401724697,-0.721449218315,0.769063621249,-1.92452444791,0.733333333333,-1.11022302463e-16,0.733333333333,-1.51394048813e-16,-1.11022302463e-16,-0.733333333333,0.733333333333,-1.57079632679,0.0118841150183,0.266401724697,0.266666666667,1.52621613054,-0.266401724697,0.0118841150183,0.266666666667,3.09701245734,314.1592653589793,0,5.47549704566
0.0174958263773,0.2,314.1592653589793,0,0,0.141235805554,-0.14160666379,0.2,-0.78670934564,1,314.1592653589793,-2.0943951023931953,0,-0.966264354819,-0.257552318194,1.0,-2.88110444803,1,314.1592653589793,2.0943951023931953,0,0.26008532705,0.965585637141,1.0,1.30768575675,0.517864620364,-0.519224433895,0.733333333333,-0.78670934564,-0.7085938602,-0.188871700009,0.733333333333,-2.88110444803,0.190729239837,0.708096133903,0.733333333333,1.30768575675,-0.188314407405,0.188808885053,0.266666666667,2.35488330795,-0.0693560872134,-0.257489503238,0.266666666667,-1.83390689684,0.257670494618,0.0686806181849,0.266666666667,0.260488205556,-0.188314407405,0.188808885053,0.266666666667,2.35488330795,0.329550212959,-0.330415548842,0.466666666667,-0.78670934564,-0.708033318948,-0.706179027768,1.0,-2.35750567244,0.517864620364,-0.519224433895,0.733333333333,-0.78670934564,-0.519224433895,-0.517864620364,0.733333333333,-2.35750567244,-0.188314407405,0.188808885053,0.266666666667,2.35488330795,-0.188808885053,-0.188314407405,0.266666666667,-2.35750567244,0.734032629728,0.266665749761,0.780970245016,0.348463896624,-0.266665749761,-0.732634036939,0.779655856245,-1.91987274461,0.733333333333,-1.66533453694e-16,0.733333333333,-2.27091073219e-16,-1.66533453694e-16,-0.733333333333,0.733333333333,-1.57079632679,0.000699296394638,0.266665749761,0.266666666667,1.56817396231,-0.266665749761,0.000699296394638,0.266666666667,3.1389702891,314.1592653589793,0,5.49647596154
0.0175626043406,0.2,314.1592653589793,0,0,0.144175263082,-0.138612746582,0.2,-0.765730429756,1,314.1592653589793,-2.0943951023931953,0,-0.96064895685,-0.277765335677,1.0,-2.86012553215,1,314.1592653589793,2.0943951023931953,0,0.239772641438,0.970829068589,1.0,1.32866467264,0.528642631302,-0.508246737469,0.733333333333,-0.765730429756,-0.70447590169,-0.203694579496,0.733333333333,-2.86012553215,0.175833270388,0.711941316965,0.733333333333,1.32866467264,-0.19223368411,0.184816995443,0.266666666667,2.37586222383,-0.0639393710501,-0.258887751624,0.266666666667,-1.81292798095,0.25617305516,0.0740707561805,0.266666666667,0.28146712144,-0.19223368411,0.184816995443,0.266666666667,2.37586222383,0.336408947192,-0.323429742026,0.466666666667,-0.765730429756,-0.693063732912,-0.720876315412,1.0,-2.33652675655,0.528642631302,-0.508246737469,0.733333333333,-0.765730429756,-0.508246737469,-0.528642631302,0.733333333333,-2.33652675655,-0.19223368411,0.184816995443,0.266666666667,2.37586222383,-0.184816995443,-0.19223368411,0.266666666667,-2.33652675655,0.722846580202,0.266460389401,0.770394910179,0.3531712508,-0.266460389401,-0.743820086465,0.790107245979,-1.91478614711,0.733333333333,1.66533453694e-16,0.733333333333,2.27091073219e-16,1.66533453694e-16,-0.733333333333,0.733333333333,-1.57079632679,-0.0104867531315,0.266460389401,0.266666666667,1.61013179408,-0.266460389401,-0.0104867531315,0.266666666667,-3.10225718631,314.1592653589793,0,5.51745487742
0.0176293823038,0.2,314.1592653589793,0,0,0.147051269255,-0.135557826076,0.2,-0.744751513873,1,314.1592653589793,-2.0943951023931953,0,-0.954610778456,-0.297856108978,1.0,-2.83914661627,1,314.1592653589793,2.0943951023931953,0,0.219354432181,0.975645239358,1.0,1.34964358852,0.539187987268,-0.497045362279,0.733333333333,-0.744751513873,-0.700047904201,-0.21842781325,0.733333333333,-2.83914661627,0.160859916933,0.715473175529,0.733333333333,1.34964358852,-0.196068359007,0.180743768102,0.266666666667,2.39684113972,-0.0584945152483,-0.260172063829,0.266666666667,-1.79194906507,0.254562874255,0.0794282957274,0.266666666667,0.302446037324,-0.196068359007,0.180743768102,0.266666666667,2.39684113972,0.343119628262,-0.316301594178,0.466666666667,-0.744751513873,-0.677789130381,-0.735256346275,1.0,-2.31554784067,0.539187987268,-0.497045362279,0.733333333333,-0.744751513873,-0.497045362279,-0.539187987268,0.733333333333,-2.31554784067,-0.196068359007,0.180743768102,0.266666666667,2.39684113972,-0.180743768102,-0.196068359007,0.266666666667,-2.31554784067,0.711678989473,0.265786005093,0.759690189854,0.35742277233,-0.265786005093,-0.754987677193,0.800405268109,-1.90928752964,0.733333333333,-1.11022302463e-16,0.733333333333,-1.51394048813e-16,-1.11022302463e-16,-0.733333333333,0.733333333333,-1.57079632679,-0.0216543438601,0.265786005093,0.266666666667,1.65208962584,-0.265786005093,-0.0216543438601,0.266666666667,-3.06029935454,314.1592653589793,0,5.53843379331
0.0176961602671,0.2,314.1592653589793,0,0,0.149862558345,-0.132443246737,0.2,-0.723772597989,1,314.1592653589793,-2.0943951023931953,0,-0.948152477033,-0.317815796171,1.0,-2.81816770038,1,314.1592653589793,2.0943951023931953,0,0.198839685308,0.980032029857,1.0,1.3706225044,0.549496047265,-0.485625238037,0.733333333333,-0.723772597989,-0.695311816491,-0.233064917192,0.733333333333,-2.81816770038,0.145815769226,0.718690155229,0.733333333333,1.3706225044,-0.19981674446,0.17659099565,0.266666666667,2.4178200556,-0.0530239160823,-0.261341874629,0.266666666667,-1.77097014919,0.252840660542,0.084750878979,0.266666666667,0.323424953208,-0.19981674446,0.17659099565,0.266666666667,2.4178200556,0.349679302805,-0.309034242387,0.466666666667,-0.723772597989,-0.662216233686,-0.749312791725,1.0,-2.29456892478,0.549496047265,-0.485625238037,0.733333333333,-0.723772597989,-0.485625238037,-0.549496047265,0.733333333333,-2.29456892478,-0.19981674446,0.17659099565,0.266666666667,2.4178200556,-0.17659099565,-0.19981674446,0.266666666667,-2.29456892478,0.700549514751,0.264643783887,0.748869785055,0.361193443502,-0.264643783887,-0.766117151916,0.81053798357,-1.9033986797,0.733333333333,1.66533453694e-16,0.733333333333,2.27091073219e-16,1.66533453694e-16,-0.733333333333,0.733333333333,-1.57079632679,-0.0327838185826,0.264643783887,0.266666666667,1.69404745761,-0.264643783887,-0.0327838185826,0.266666666667,-3.01834152277,314.1592653589793,0,5.55941270919
0.0177629382304,0.2,314.1592653589793,0,0,0.152607893107,-0.129270379288,0.2,-0.702793682105,1,314.1592653589793,-2.0943951023931953,0,-0.941276894871,-0.337635613024,1.0,-2.7971887845,1,314.1592653589793,2.0943951023931953,0,0.178237429335,0.983987509465,1.0,1.39160142029,0.559562274727,-0.473991390724,0.733333333333,-0.702793682105,-0.690269722905,-0.247599449551,0.733333333333,-2.7971887845,0.130707448179,0.721590840275,0.733333333333,1.39160142029,-0.20347719081,0.172360505718,0.266666666667,2.43879897148,-0.047529981156,-0.262396669191,0.266666666667,-1.7499912333,0.251007171966,0.0900361634729,0.266666666667,0.344403869091,-0.20347719081,0.172360505718,0.266666666667,2.43879897148,0.356085083917,-0.301630885006,0.466666666667,-0.702793682105,-0.646351896442,-0.763039465536,1.0,-2.2735900089,0.559562274727,-0.473991390724,0.733333333333,-0.702793682105,-0.473991390724,-0.559562274727,0.733333333333,-2.2735900089,-0.20347719081,0.172360505718,0.266666666667,2.43879897148,-0.172360505718,-0.20347719081,0.266666666667,-2.2735900089,0.689477746152,0.263035736325,0.737948074747,0.364457057017,-0.263035736325,-0.777188920515,0.820494007751,-1.8971403419,0.733333333333,1.66533453694e-16,0.733333333333,2.27091073219e-16,1.66533453694e-16,-0.733333333333,0.733333333333,-1.57079632679,-0.0438555871818,0.263035736325,0.266666666667,1.73600528938,-0.263035736325,-0.0438555871818,0.266666666667,-2.97638369101,314.1592653589793,0,5.58039162507
0.0178297161937,0.2,314.1592653589793,0,0,0.155286065323,-0.126040620105,0.2,-0.681814766221,1,314.1592653589793,-2.0943951023931953,0,-0.933987057905,-0.357306836858,1.0,-2.77620986861,1,314.1592653589793,2.0943951023931953,0,0.157556731288,0.987509937381,1.0,1.41258033617,0.569382239519,-0.462148940383,0.733333333333,-0.681814766221,-0.684923842464,-0.262025013696,0.733333333333,-2.77620986861,0.115541602944,0.724173954079,0.733333333333,1.41258033617,-0.207048087098,0.168054160139,0.266666666667,2.45977788737,-0.0420151283434,-0.263335983302,0.266666666667,-1.72901231742,0.249063215441,0.0952818231621,0.266666666667,0.365382784975,-0.207048087098,0.168054160139,0.266666666667,2.45977788737,0.362334152421,-0.294094780244,0.466666666667,-0.681814766221,-0.630203100523,-0.776430326617,1.0,-2.25261109302,0.569382239519,-0.462148940383,0.733333333333,-0.681814766221,-0.462148940383,-0.569382239519,0.733333333333,-2.25261109302,-0.207048087098,0.168054160139,0.266666666667,2.45977788737,-0.168054160139,-0.207048087098,0.266666666667,-2.25261109302,0.678483172218,0.260964692893,0.726940152915,0.36718619384,-0.260964692893,-0.788183494449,0.830262483711,-1.89053226377,0.733333333333,-1.66533453694e-16,0.733333333333,-2.27091073219e-16,-1.66533453694e-16,-0.733333333333,0.733333333333,-1.57079632679,-0.0548501611154,0.260964692893,0.266666666667,1.77796312115,-0.260964692893,-0.0548501611154,0.266666666667,-2.93442585924,314.1592653589793,0,5.60137054096
0.0178964941569,0.2,314.1592653589793,0,0,0.157895896333,-0.122755390599,0.2,-0.660835850338,1,314.1592653589793,-2.0943951023931953,0,-0.926286174384,-0.376820810393,1.0,-2.75523095273,1,314.1592653589793,2.0943951023931953,0,0.136806692717,0.990597763387,1.0,1.43355925206,0.578951619889,-0.450103098863,0.733333333333,-0.660835850338,-0.679276527882,-0.276335260955,0.733333333333,-2.75523095273,0.100324907993,0.726438359817,0.733333333333,1.43355925206,-0.210527861778,0.163673854132,0.266666666667,2.48075680325,-0.0364817847245,-0.26415940357,0.266666666667,-1.70803340153,0.247009646502,0.100485549438,0.266666666667,0.386361700859,-0.210527861778,0.163673854132,0.266666666667,2.48075680325,0.368423758111,-0.286429244731,0.466666666667,-0.660835850338,-0.613776952994,-0.789479481667,1.0,-2.23163217713,0.578951619889,-0.450103098863,0.733333333333,-0.660835850338,-0.450103098863,-0.578951619889,0.733333333333,-2.23163217713,-0.210527861778,0.163673854132,0.266666666667,2.48075680325,-0.163673854132,-0.210527861778,0.266666666667,-2.23163217713,0.667585145614,0.258434299045,0.715861867659,0.369352211906,-0.258434299045,-0.799081521052,0.839833057345,-1.8835932427,0.733333333333,1.66533453694e-16,0.733333333333,2.27091073219e-16,1.66533453694e-16,-0.733333333333,0.733333333333,-1.57079632679,-0.0657481877189,0.258434299045,0.266666666667,1.81992095291,-0.258434299045,-0.0657481877189,0.266666666667,-2.89246802747,314.1592653589793,0,5.62234945684
