time,Phase-A Mag,Phase-A Omega,Phase-A Phi,Phase-A DC,Phase-A Real,Phase-A Imag,Phase-A Radius,Phase-A Angle,Phase-B Mag,Phase-B Omega,Phase-B Phi,Phase-B DC,Phase-B Real,Phase-B Imag,Phase-B Radius,Phase-B Angle,Phase-C Mag,Phase-C Omega,Phase-C Phi,Phase-C DC,Phase-C Real,Phase-C Imag,Phase-C Radius,Phase-C Angle,Phase-A + Real,Phase-A + Imag,Phase-A + Radius,Phase-A + Angle,Phase-B + Real,Phase-B + Imag,Phase-B + Radius,Phase-B + Angle,Phase-C + Real,Phase-C + Imag,Phase-C + Radius,Phase-C + Angle,Phase-A - Real,Phase-A - Imag,Phase-A - Radius,Phase-A - Angle,Phase-B - Real,Phase-B - Imag,Phase-B - Radius,Phase-B - Angle,Phase-C - Real,Phase-C - Imag,Phase-C - Radius,Phase-C - Angle,Zero Real,Zero Imag,Zero Radius,Zero Angle,Alpha Real,Alpha Imag,Alpha Radius,Alpha Angle,Beta Real,Beta Imag,Beta Radius,Beta Angle,Alpha + Real,Alpha + Image,Alpha + Radius,Alpha + Angle,Beta + Real,Beta + Image,Beta + Radius,Beta + Angle,Alpha - Real,Alpha - Imag,Alpha - Radius,Alpha - Angle,Beta - Real,Beta - Imag,Beta - Radius,Beta - Angle,d Real,d Imag,d Radius,d Angle,q Real,q Imag,q Radius,q Angle,d + Real,d + Imag,d + Radius,d + Angle,q + Real,q + Imag,q + Radius,q + Angle,d - Real,d - Imag,d - Radius,d - Angle,q - Real,q - Imag,q - Radius,q - Angle,PLL Omega,PLL Phi,PLL theta
0.0325695216908,2,314.1592653589793,0,0,-1.38299105101,-1.44476148649,2.0,-2.33435360689,1,314.1592653589793,-2.0943951023931953,0,-0.279852312101,0.960043063311,1.0,1.85443659789,1,314.1592653589793,2.0943951023931953,0,0.971347837605,-0.237662320069,1.0,-0.239958504501,-0.921994034006,-0.963174324323,1.33333333333,-2.33435360689,-0.373136416134,1.28005741775,1.33333333333,1.85443659789,1.29513045014,-0.316883093425,1.33333333333,-0.239958504501,-0.230498508501,-0.240793581081,0.333333333333,-2.33435360689,0.323782612535,-0.0792207733562,0.333333333333,-0.239958504501,-0.0932841040335,0.320014354437,0.333333333333,1.85443659789,-0.230498508501,-0.240793581081,0.333333333333,-2.33435360689,-1.15249254251,-1.2039679054,1.66666666667,-2.33435360689,-0.722380743243,0.691495525504,1.0,2.37803537349,-0.921994034006,-0.963174324323,1.33333333333,-2.33435360689,-0.963174324323,0.921994034006,1.33333333333,2.37803537349,-0.230498508501,-0.240793581081,0.333333333333,-2.33435360689,0.240793581081,-0.230498508501,0.333333333333,-0.763557280099,1.31877737453,0.333015367775,1.36017388548,0.247347382092,-0.333015367775,-1.34788929214,1.3884180851,-1.81301010563,1.33333333333,0.0,1.33333333333,0.0,0.0,-1.33333333333,1.33333333333,-1.57079632679,-0.0145559588051,0.333015367775,0.333333333333,1.61447809339,-0.333015367775,-0.0145559588051,0.333333333333,-3.09791088699,314.1592653589793,0,10.2320170075
0.0326362625139,2,314.1592653589793,0,0,-1.35239661027,-1.47343931281,2.0,-2.31338635893,1,314.1592653589793,-2.0943951023931953,0,-0.299918785345,0.953964738445,1.0,1.87540384586,1,314.1592653589793,2.0943951023931953,0,0.976117090481,-0.217245082042,1.0,-0.218991256535,-0.901597740181,-0.982292875205,1.33333333333,-2.31338635893,-0.399891713793,1.27195298459,1.33333333333,1.87540384586,1.30148945397,-0.289660109389,1.33333333333,-0.218991256535,-0.225399435045,-0.245573218801,0.333333333333,-2.31338635893,0.325372363494,-0.0724150273474,0.333333333333,-0.218991256535,-0.0999729284482,0.317988246148,0.333333333333,1.87540384586,-0.225399435045,-0.245573218801,0.333333333333,-2.31338635893,-1.12699717523,-1.22786609401,1.66666666667,-2.31338635893,-0.736719656403,0.676198305136,1.0,2.39900262146,-0.901597740181,-0.982292875205,1.33333333333,-2.31338635893,-0.982292875205,0.901597740181,1.33333333333,2.39900262146,-0.225399435045,-0.245573218801,0.333333333333,-2.31338635893,0.245573218801,-0.225399435045,0.333333333333,-0.742590032133,1.30482943191,0.33211238868,1.34643176028,0.249233419069,-0.33211238868,-1.36183723475,1.40174865532,-1.80999810057,1.33333333333,0.0,1.33333333333,0.0,0.0,-1.33333333333,1.33333333333,-1.57079632679,-0.0285039014208,0.33211238868,0.333333333333,1.65641258932,-0.33211238868,-0.0285039014208,0.333333333333,-3.05597639106,314.1592653589793,0,10.2529842554
0.032703003337,2,314.1592653589793,0,0,-1.3212076433,-1.50146940138,2.0,-2.29241911096,1,314.1592653589793,-2.0943951023931953,0,-0.319853411477,0.947467041731,1.0,1.89637109382,1,314.1592653589793,2.0943951023931953,0,0.980457233126,-0.196732341039,1.0,-0.198024008569,-0.880805095532,-1.00097960092,1.33333333333,-2.29241911096,-0.426471215303,1.26328938897,1.33333333333,1.89637109382,1.30727631083,-0.262309788052,1.33333333333,-0.198024008569,-0.220201273883,-0.250244900231,0.333333333333,-2.29241911096,0.326819077709,-0.0655774470131,0.333333333333,-0.198024008569,-0.106617803826,0.315822347244,0.333333333333,1.89637109382,-0.220201273883,-0.250244900231,0.333333333333,-2.29241911096,-1.10100636942,-1.25122450115,1.66666666667,-2.29241911096,-0.750734700692,0.660603821649,1.0,2.41996986942,-0.880805095532,-1.00097960092,1.33333333333,-2.29241911096,-1.00097960092,0.880805095532,1.33333333333,2.41996986942,-0.220201273883,-0.250244900231,0.333333333333,-2.29241911096,0.250244900231,-0.220201273883,0.333333333333,-0.721622784167,1.29093160612,0.330625474881,1.33259807006,0.250724553916,-0.330625474881,-1.37573506055,1.41490641438,-1.80664992198,1.33333333333,-1.11022302463e-16,1.33333333333,-8.32667268469e-17,-1.11022302463e-16,-1.33333333333,1.33333333333,-1.57079632679,-0.0424017272151,0.330625474881,0.333333333333,1.69834708526,-0.330625474881,-0.0424017272151,0.333333333333,-3.01404189513,314.1592653589793,0,10.2739515034
0.0327697441602,2,314.1592653589793,0,0,-1.28943786105,-1.52883942992,2.0,-2.271451863,1,314.1592653589793,-2.0943951023931953,0,-0.339647427049,0.940552829616,1.0,1.91733834179,1,314.1592653589793,2.0943951023931953,0,0.984366357573,-0.176133114654,1.0,-0.177056760603,-0.859625240699,-1.01922628662,1.33333333333,-2.271451863,-0.452863236065,1.25407043949,1.33333333333,1.91733834179,1.31248847676,-0.234844152872,1.33333333333,-0.177056760603,-0.214906310175,-0.254806571654,0.333333333333,-2.271451863,0.328122119191,-0.0587110382179,0.333333333333,-0.177056760603,-0.113215809016,0.313517609872,0.333333333333,1.91733834179,-0.214906310175,-0.254806571654,0.333333333333,-2.271451863,-1.07453155087,-1.27403285827,1.66666666667,-2.271451863,-0.764419714962,0.644718930525,1.0,2.44093711739,-0.859625240699,-1.01922628662,1.33333333333,-2.271451863,-1.01922628662,0.859625240699,1.33333333333,2.44093711739,-0.214906310175,-0.254806571654,0.333333333333,-2.271451863,0.254806571654,-0.214906310175,0.333333333333,-0.700655536201,1.27710833292,0.328557240735,1.31869464033,0.251805979225,-0.328557240735,-1.38955833375,1.42787332188,-1.8029793488,1.33333333333,0.0,1.33333333333,0.0,0.0,-1.33333333333,1.33333333333,-1.57079632679,-0.0562250004155,0.328557240735,0.333333333333,1.74028158119,-0.328557240735,-0.0562250004155,0.333333333333,-2.9721073992,314.1592653589793,0,10.2949187514
0.0328364849833,2,314.1592653589793,0,0,-1.25710122982,-1.55553736631,2.0,-2.25048461503,1,314.1592653589793,-2.0943951023931953,0,-0.359292130425,0.933225141654,1.0,1.93830558976,1,314.1592653589793,2.0943951023931953,0,0.987842745335,-0.155456458499,1.0,-0.156089512637,-0.838067486546,-1.03702491087,1.33333333333,-2.25048461503,-0.4790561739,1.24430018887,1.33333333333,1.93830558976,1.31712366045,-0.207275277998,1.33333333333,-0.156089512637,-0.209516871637,-0.259256227718,0.333333333333,-2.25048461503,0.329280915112,-0.0518188194995,0.333333333333,-0.156089512637,-0.119764043475,0.311075047218,0.333333333333,1.93830558976,-0.209516871637,-0.259256227718,0.333333333333,-2.25048461503,-1.04758435818,-1.29628113859,1.66666666667,-2.25048461503,-0.777768683155,0.62855061491,1.0,2.46190436535,-0.838067486546,-1.03702491087,1.33333333333,-2.25048461503,-1.03702491087,0.838067486546,1.33333333333,2.46190436535,-0.209516871637,-0.259256227718,0.333333333333,-2.25048461503,0.259256227718,-0.209516871637,0.333333333333,-0.679688288235,1.263383917,0.325911322703,1.30474407912,0.252462819428,-0.325911322703,-1.40328274966,1.44063203691,-1.79899987583,1.33333333333,0.0,1.33333333333,0.0,0.0,-1.33333333333,1.33333333333,-1.57079632679,-0.0699494163311,0.325911322703,0.333333333333,1.78221607712,-0.325911322703,-0.0699494163311,0.333333333333,-2.93017290326,314.1592653589793,0,10.3158859993
0.0329032258065,2,314.1592653589793,0,0,-1.2242119651,-1.58155147388,2.0,-2.22951736706,1,314.1592653589793,-2.0943951023931953,0,-0.378778885611,0.925487199164,1.0,1.95927283772,1,314.1592653589793,2.0943951023931953,0,0.990884868158,-0.134711462226,1.0,-0.135122264671,-0.816141310064,-1.05436764925,1.33333333333,-2.22951736706,-0.505038514147,1.23398293222,1.33333333333,1.95927283772,1.32117982421,-0.179615282968,1.33333333333,-0.135122264671,-0.204035327516,-0.263591912313,0.333333333333,-2.22951736706,0.330294956053,-0.044903820742,0.333333333333,-0.135122264671,-0.126259628537,0.308495733055,0.333333333333,1.95927283772,-0.204035327516,-0.263591912313,0.333333333333,-2.22951736706,-1.02017663758,-1.31795956156,1.66666666667,-2.22951736706,-0.790775736938,0.612105982548,1.0,2.48287161332,-0.816141310064,-1.05436764925,1.33333333333,-2.22951736706,-1.05436764925,0.816141310064,1.33333333333,2.48287161332,-0.204035327516,-0.263591912313,0.333333333333,-2.22951736706,0.263591912313,-0.204035327516,0.333333333333,-0.658721040269,1.24978248925,0.322692372955,1.29076978505,0.252680196487,-0.322692372955,-1.41688417742,1.45316590236,-1.79472470027,1.33333333333,1.11022302463e-16,1.33333333333,8.32667268469e-17,1.11022302463e-16,-1.33333333333,1.33333333333,-1.57079632679,-0.0835508440862,0.322692372955,0.333333333333,1.82415057305,-0.322692372955,-0.0835508440862,0.333333333333,-2.88823840733,314.1592653589793,0,10.3368532473
0.0329699666296,2,314.1592653589793,0,0,-1.19078452531,-1.60687031658,2.0,-2.2085501191,1,314.1592653589793,-2.0943951023931953,0,-0.398099126044,0.917342403818,1.0,1.98024008569,1,314.1592653589793,2.0943951023931953,0,0.993491388697,-0.113907245531,1.0,-0.114155016704,-0.793856350204,-1.07124687772,1.33333333333,-2.2085501191,-0.530798834725,1.22312320509,1.33333333333,1.98024008569,1.32465518493,-0.151876327374,1.33333333333,-0.114155016704,-0.198464087551,-0.267811719429,0.333333333333,-2.2085501191,0.331163796232,-0.0379690818435,0.333333333333,-0.114155016704,-0.132699708681,0.305780801273,0.333333333333,1.98024008569,-0.198464087551,-0.267811719429,0.333333333333,-2.2085501191,-0.992320437755,-1.33905859715,1.66666666667,-2.2085501191,-0.803435158288,0.595392262653,1.0,2.50383886129,-0.793856350204,-1.07124687772,1.33333333333,-2.2085501191,-1.07124687772,0.793856350204,1.33333333333,2.50383886129,-0.198464087551,-0.267811719429,0.333333333333,-2.2085501191,0.267811719429,-0.198464087551,0.333333333333,-0.637753792303,1.23632796428,0.318906051192,1.27679595267,0.252443306744,-0.318906051192,-1.43033870238,1.46545892915,-1.79016671241,1.33333333333,1.11022302463e-16,1.33333333333,8.32667268469e-17,1.11022302463e-16,-1.33333333333,1.33333333333,-1.57079632679,-0.0970053690485,0.318906051192,0.333333333333,1.86608506898,-0.318906051192,-0.0970053690485,0.333333333333,-2.8463039114,314.1592653589793,0,10.3578204953
0.0330367074527,2,314.1592653589793,0,0,-1.15683360547,-1.63148276401,2.0,-2.18758287113,1,314.1592653589793,-2.0943951023931953,0,-0.417244358367,0.908794336146,1.0,2.00120733365,1,314.1592653589793,2.0943951023931953,0,0.995661161101,-0.0930529541414,1.0,-0.0931877687383,-0.771222403646,-1.08765517601,1.33333333333,-2.18758287113,-0.556325811156,1.21172578153,1.33333333333,2.00120733365,1.3275482148,-0.124070605522,1.33333333333,-0.0931877687383,-0.192805600911,-0.271913794002,0.333333333333,-2.18758287113,0.3318870537,-0.0310176513805,0.333333333333,-0.0931877687383,-0.139081452789,0.302931445382,0.333333333333,2.00120733365,-0.192805600911,-0.271913794002,0.333333333333,-2.18758287113,-0.964028004557,-1.35956897001,1.66666666667,-2.18758287113,-0.815741382005,0.578416802734,1.0,2.52480610925,-0.771222403646,-1.08765517601,1.33333333333,-2.18758287113,-1.08765517601,0.771222403646,1.33333333333,2.52480610925,-0.192805600911,-0.271913794002,0.333333333333,-2.18758287113,0.271913794002,-0.192805600911,0.333333333333,-0.616786544337,1.22304399846,0.314559014691,1.26284757429,0.25173750996,-0.314559014691,-1.44362266821,1.47749578067,-1.7853384901,1.33333333333,0.0,1.33333333333,0.0,-1.11022302463e-16,-1.33333333333,1.33333333333,-1.57079632679,-0.110289334876,0.314559014691,0.333333333333,1.90801956492,-0.314559014691,-0.110289334876,0.333333333333,-2.80436941547,314.1592653589793,0,10.3787877432
0.0331034482759,2,314.1592653589793,0,0,-1.12237413072,-1.65537799631,2.0,-2.16661562317,1,314.1592653589793,-2.0943951023931953,0,-0.436206166156,0.899846753958,1.0,2.02217458162,1,314.1592653589793,2.0943951023931953,0,0.997393231518,-0.0721577558006,1.0,-0.0722205207722,-0.748249420483,-1.10358533088,1.33333333333,-2.16661562317,-0.581608221541,1.19979567194,1.33333333333,2.02217458162,1.32985764202,-0.0962103410675,1.33333333333,-0.0722205207722,-0.187062355121,-0.275896332719,0.333333333333,-2.16661562317,0.332464410506,-0.0240525852669,0.333333333333,-0.0722205207722,-0.145402055385,0.299948917986,0.333333333333,2.02217458162,-0.187062355121,-0.275896332719,0.333333333333,-2.16661562317,-0.935311775604,-1.37948166359,1.66666666667,-2.16661562317,-0.827688998157,0.561187065362,1.0,2.54577335722,-0.748249420483,-1.10358533088,1.33333333333,-2.16661562317,-1.10358533088,0.748249420483,1.33333333333,2.54577335722,-0.187062355121,-0.275896332719,0.333333333333,-2.16661562317,0.275896332719,-0.187062355121,0.333333333333,-0.59581929637,1.20995394822,0.309658906606,1.24895043747,0.250548431557,-0.309658906606,-1.45671271845,1.48926175756,-1.78025229634,1.33333333333,1.11022302463e-16,1.33333333333,8.32667268469e-17,0.0,-1.33333333333,1.33333333333,-1.57079632679,-0.123379385113,0.309658906606,0.333333333333,1.94995406085,-0.309658906606,-0.123379385113,0.333333333333,-2.76243491954,314.1592653589793,0,10.3997549912
0.033170189099,2,314.1592653589793,0,0,-1.08742124978,-1.67854550892,2.0,-2.1456483752,1,314.1592653589793,-2.0943951023931953,0,-0.454976213621,0.890503590694,1.0,2.04314182959,1,314.1592653589793,2.0943951023931953,0,0.998686838513,-0.0512308362335,1.0,-0.0512532728061,-0.724947499856,-1.11903033928,1.33333333333,-2.1456483752,-0.606634951495,1.18733812093,1.33333333333,2.04314182959,1.33158245135,-0.0683077816446,1.33333333333,-0.0512532728061,-0.181236874964,-0.27975758482,0.333333333333,-2.1456483752,0.332895612838,-0.0170769454112,0.333333333333,-0.0512532728061,-0.151658737874,0.296834530231,0.333333333333,2.04314182959,-0.181236874964,-0.27975758482,0.333333333333,-2.1456483752,-0.90618437482,-1.3987879241,1.66666666667,-2.1456483752,-0.839272754461,0.543710624892,1.0,2.56674060519,-0.724947499856,-1.11903033928,1.33333333333,-2.1456483752,-1.11903033928,0.724947499856,1.33333333333,2.56674060519,-0.181236874964,-0.27975758482,0.333333333333,-2.1456483752,0.27975758482,-0.181236874964,0.333333333333,-0.574852048404,1.19708082908,0.304214342522,1.23513111755,0.248862079002,-0.304214342522,-1.46958583759,1.50074278283,-1.77492007959,1.33333333333,1.11022302463e-16,1.33333333333,8.32667268469e-17,0.0,-1.33333333333,1.33333333333,-1.57079632679,-0.136252504253,0.304214342522,0.333333333333,1.99188855678,-0.304214342522,-0.136252504253,0.333333333333,-2.7205004236,314.1592653589793,0,10.4207222392
0.0332369299221,2,314.1592653589793,0,0,-1.05199032826,-1.70097511718,2.0,-2.12468112723,1,314.1592653589793,-2.0943951023931953,0,-0.473546249275,0.880768953698,1.0,2.06410907755,1,314.1592653589793,2.0943951023931953,0,0.999541413404,-0.03028139511,1.0,-0.0302860248399,-0.701326885506,-1.13398341145,1.33333333333,-2.12468112723,-0.631394999033,1.17435860493,1.33333333333,2.06410907755,1.33272188454,-0.0403751934801,1.33333333333,-0.0302860248399,-0.175331721376,-0.283495852863,0.333333333333,-2.12468112723,0.333180471135,-0.01009379837,0.333333333333,-0.0302860248399,-0.157848749758,0.293589651233,0.333333333333,2.06410907755,-0.175331721376,-0.283495852863,0.333333333333,-2.12468112723,-0.876658606882,-1.41747926431,1.66666666667,-2.12468112723,-0.850487558588,0.525995164129,1.0,2.58770785315,-0.701326885506,-1.13398341145,1.33333333333,-2.12468112723,-1.13398341145,0.701326885506,1.33333333333,2.58770785315,-0.175331721376,-0.283495852863,0.333333333333,-2.12468112723,0.283495852863,-0.175331721376,0.333333333333,-0.553884800438,1.18444727513,0.298234895313,1.22141696416,0.246664973217,-0.298234895313,-1.48221939154,1.51192538753,-1.76935347641,1.33333333333,1.11022302463e-16,1.33333333333,8.32667268469e-17,0.0,-1.33333333333,1.33333333333,-1.57079632679,-0.148886058208,0.298234895313,0.333333333333,2.03382305271,-0.298234895313,-0.148886058208,0.333333333333,-2.67856592767,314.1592653589793,0,10.4416894871
0.0333036707453,2,314.1592653589793,0,0,-1.01609694192,-1.72265696081,2.0,-2.10371387927,1,314.1592653589793,-2.0943951023931953,0,-0.491908109555,0.870647122406,1.0,2.08507632552,1,314.1592653589793,2.0943951023931953,0,0.999956580513,-0.00931864200127,1.0,-0.00931877687383,-0.677397961278,-1.14843797387,1.33333333333,-2.10371387927,-0.655877479406,1.16086282988,1.33333333333,2.08507632552,1.33327544068,-0.0124248560017,1.33333333333,-0.00931877687383,-0.169349490319,-0.287109493468,0.333333333333,-2.10371387927,0.333318860171,-0.00310621400042,0.333333333333,-0.00931877687383,-0.163969369852,0.290215707469,0.333333333333,2.08507632552,-0.169349490319,-0.287109493468,0.333333333333,-2.10371387927,-0.846747451597,-1.43554746734,1.66666666667,-2.10371387927,-0.861328480405,0.508048470958,1.0,2.60867510112,-0.677397961278,-1.14843797387,1.33333333333,-2.10371387927,-1.14843797387,0.677397961278,1.33333333333,2.60867510112,-0.169349490319,-0.287109493468,0.333333333333,-2.10371387927,0.287109493468,-0.169349490319,0.333333333333,-0.532917552472,1.17207549923,0.291731078308,1.20783608074,0.243944295668,-0.291731078308,-1.49459116744,1.52279669682,-1.76356381603,1.33333333333,0.0,1.33333333333,0.0,0.0,-1.33333333333,1.33333333333,-1.57079632679,-0.161257834105,0.291731078308,0.333333333333,2.07575754865,-0.291731078308,-0.161257834105,0.333333333333,-2.63663143174,314.1592653589793,0,10.4626567351
0.0333704115684,2,314.1592653589793,0,0,-0.979756869826,-1.74358150828,2.0,-2.0827466313,1,314.1592653589793,-2.0943951023931953,0,-0.510053722415,0.860142546472,1.0,2.10604357349,1,314.1592653589793,2.0943951023931953,0,0.999932157328,0.01164820767,1.0,0.0116484710923,-0.653171246551,-1.16238767219,1.33333333333,-2.0827466313,-0.680071629886,1.14685672863,1.33333333333,2.10604357349,1.33324287644,0.0155309435599,1.33333333333,0.0116484710923,-0.163292811638,-0.290596918047,0.333333333333,-2.0827466313,0.333310719109,0.00388273588999,0.333333333333,0.0116484710923,-0.170017907472,0.286714182157,0.333333333333,2.10604357349,-0.163292811638,-0.290596918047,0.333333333333,-2.0827466313,-0.816464058189,-1.45298459024,1.66666666667,-2.0827466313,-0.871790754142,0.489878434913,1.0,2.62964234908,-0.653171246551,-1.16238767219,1.33333333333,-2.0827466313,-1.16238767219,0.653171246551,1.33333333333,2.62964234908,-0.163292811638,-0.290596918047,0.333333333333,-2.0827466313,0.290596918047,-0.163292811638,0.333333333333,-0.511950304506,1.159987254,0.284714326807,1.19441729614,0.240688051641,-0.284714326807,-1.50667941267,1.53334441678,-1.75756212655,1.33333333333,1.11022302463e-16,1.33333333333,8.32667268469e-17,1.11022302463e-16,-1.33333333333,1.33333333333,-1.57079632679,-0.173346079338,0.284714326807,0.333333333333,2.11769204458,-0.284714326807,-0.173346079338,0.333333333333,-2.59469693581,314.1592653589793,0,10.4836239831
0.0334371523915,2,314.1592653589793,0,0,-0.942986087424,-1.76373956097,2.0,-2.06177938333,1,314.1592653589793,-2.0943951023931953,0,-0.527975110873,0.849259843804,1.0,2.12701082145,1,314.1592653589793,2.0943951023931953,0,0.999468154585,0.0326099366798,1.0,0.0326157190584,-0.628657391616,-1.17582637398,1.33333333333,-2.06177938333,-0.703966814497,1.13234645841,1.33333333333,2.12701082145,1.33262420611,0.0434799155731,1.33333333333,0.0326157190584,-0.157164347904,-0.293956593495,0.333333333333,-2.06177938333,0.333156051528,0.0108699788933,0.333333333333,0.0326157190584,-0.175991703624,0.283086614601,0.333333333333,2.12701082145,-0.157164347904,-0.293956593495,0.333333333333,-2.06177938333,-0.78582173952,-1.46978296747,1.66666666667,-2.06177938333,-0.881869780484,0.471493043712,1.0,2.65060959705,-0.628657391616,-1.17582637398,1.33333333333,-2.06177938333,-1.17582637398,0.628657391616,1.33333333333,2.65060959705,-0.157164347904,-0.293956593495,0.333333333333,-2.06177938333,0.293956593495,-0.157164347904,0.333333333333,-0.49098305654,1.14820379351,0.277196977972,1.18119012696,0.236885249853,-0.277196977972,-1.51846287315,1.54355682168,-1.75135914251,1.33333333333,-1.11022302463e-16,1.33333333333,-8.32667268469e-17,-1.11022302463e-16,-1.33333333333,1.33333333333,-1.57079632679,-0.185129539821,0.277196977972,0.333333333333,2.15962654051,-0.277196977972,-0.185129539821,0.333333333333,-2.55276243987,314.1592653589793,0,10.504591231
